noun,verb,adjective,adverb
5,1,1,2
1,2,0,0
6,5,2,2
7,5,2,1
58,21,13,0
5,2,1,2
13,4,4,3
9,4,2,0
11,5,2,2
20,6,10,0
10,2,1,0
8,2,2,0
10,4,6,1
22,6,3,0
3,2,1,0
6,2,1,0
11,3,3,0
21,2,7,1
7,2,2,0
12,3,3,2
7,2,3,0
6,3,5,0
30,12,8,0
10,5,2,0
18,13,4,4
5,3,1,0
5,2,0,0
7,1,0,1
6,3,1,0
8,2,5,0
3,1,1,1
13,4,2,1
3,2,0,1
12,6,18,1
5,1,4,1
3,2,2,1
10,4,1,1
5,3,1,0
7,1,0,0
5,1,0,1
11,3,1,1
5,2,2,0
15,4,7,1
5,2,2,0
6,3,2,0
3,4,0,1
4,1,1,0
7,3,0,2
2,4,1,1
11,4,2,0
6,2,3,0
8,2,3,0
2,1,2,0
5,5,2,0
7,4,4,2
10,6,3,2
7,2,5,0
5,2,2,0
1,2,0,0
19,5,7,0
13,7,3,1
13,15,3,1
50,6,15,0
2,3,0,1
8,5,4,1
17,3,7,0
9,2,7,0
11,3,2,2
4,1,1,1
4,1,1,1
8,4,1,0
8,2,2,1
7,4,0,0
4,1,0,0
29,6,5,0
8,4,2,0
3,1,1,0
9,5,4,0
11,4,5,0
18,6,4,2
2,2,1,0
8,2,1,0
9,3,3,0
5,3,1,1
14,4,8,1
4,3,2,0
10,1,0,0
4,7,1,1
4,4,1,0
15,5,2,0
10,2,1,0
3,4,1,0
21,4,4,0
4,4,1,1
11,7,8,0
7,3,1,0
6,1,6,0
7,6,3,1
8,5,6,0
10,9,1,2
10,2,1,1
8,2,3,0
6,2,1,0
11,6,1,0
5,2,2,0
59,17,8,0
11,4,1,0
8,3,0,0
7,4,0,1
4,6,1,3
6,3,2,0
6,3,3,0
12,3,7,1
3,0,1,0
5,1,3,0
6,2,1,0
7,2,2,0
3,3,0,0
5,4,2,0
33,9,8,1
18,3,4,1
5,4,2,0
12,9,6,0
6,4,0,0
2,1,1,0
13,3,3,0
9,4,1,1
19,6,7,0
4,2,3,0
11,3,1,1
30,7,9,1
3,2,0,0
3,3,2,0
8,4,4,0
11,1,9,2
18,14,11,4
9,7,10,2
6,5,1,1
12,6,2,1
23,6,7,4
15,7,4,0
6,3,3,1
6,5,3,0
16,5,4,2
11,4,2,1
7,2,1,0
6,4,2,0
14,7,2,0
4,1,4,0
5,3,1,2
11,2,2,0
10,10,2,0
7,2,0,0
6,2,2,2
7,3,1,0
11,2,0,0
15,6,0,0
10,7,4,1
6,3,7,0
9,4,1,1
2,1,2,0
