noun,verb,adjective,adverb
7,3,2,0
6,1,2,0
7,3,5,1
5,5,0,0
31,14,12,1
7,4,4,4
12,6,3,3
4,2,1,0
4,2,1,0
10,7,6,1
4,1,0,0
13,5,8,2
24,5,3,1
33,6,6,1
34,5,10,2
28,4,5,2
8,5,1,0
6,3,1,0
10,5,4,2
11,7,2,3
8,7,2,1
5,3,3,1
4,1,0,0
13,7,5,2
39,3,7,1
4,3,3,0
8,5,2,1
9,2,1,0
5,4,0,2
6,1,2,3
5,1,1,0
3,4,1,3
13,7,6,2
10,3,2,0
9,3,1,0
10,1,3,0
5,4,0,0
15,4,5,0
24,4,5,3
6,2,1,1
7,4,0,2
12,3,2,2
7,5,3,1
7,7,1,1
32,9,13,2
12,3,3,0
3,1,1,0
5,2,1,0
6,1,1,0
6,1,2,0
5,1,1,0
12,6,3,1
5,0,1,0
5,2,1,2
8,6,1,1
6,4,3,1
10,3,4,0
10,4,2,0
8,6,2,2
13,4,1,0
8,2,0,1
6,3,0,0
9,2,2,1
16,4,3,1
16,5,2,1
8,2,3,4
7,2,2,0
30,7,9,5
11,5,0,0
19,8,1,1
9,4,0,0
15,5,3,2
7,2,2,1
9,1,0,0
4,1,0,0
26,7,7,3
6,6,5,6
19,9,4,2
11,5,5,1
7,2,0,0
19,13,1,2
11,3,3,2
8,3,1,0
15,4,3,1
7,3,2,1
14,3,3,2
2,1,0,0
12,4,6,0
13,2,3,0
8,1,2,2
8,2,1,0
12,5,3,2
9,5,3,0
5,7,4,0
9,2,1,0
13,13,3,2
20,5,7,2
