noun,verb,adjective,adverb
12,3,5,0
16,3,7,3
7,4,2,1
8,3,1,0
9,3,4,1
3,4,1,0
6,1,1,0
11,2,2,0
16,7,3,0
16,5,3,1
14,3,5,1
5,3,2,0
7,3,2,3
5,1,1,0
11,3,4,1
11,2,3,1
3,5,5,1
4,6,2,0
6,5,2,0
9,6,3,2
6,3,2,1
6,0,3,0
7,3,2,3
18,4,5,3
12,9,6,3
6,8,3,0
6,3,1,0
14,5,5,0
6,4,0,0
3,2,0,0
3,2,0,0
3,2,0,0
5,3,2,0
6,2,2,0
12,6,5,0
1,2,1,0
1,2,1,0
2,1,1,0
12,4,5,3
5,2,3,3
4,2,3,2
6,3,2,0
12,4,2,0
10,4,1,4
9,3,2,0
6,4,1,0
4,1,0,2
3,7,7,2
9,3,5,0
7,1,1,0
13,5,7,1
3,3,1,0
4,4,3,0
6,2,1,0
3,3,3,0
15,8,12,0
10,3,5,0
22,12,9,1
7,3,3,2
12,4,2,0
13,9,8,2
10,3,3,1
11,5,7,1
4,2,0,0
5,2,1,0
8,4,2,1
14,4,7,1
11,6,11,0
4,3,2,0
10,4,7,2
11,5,5,1
2,2,2,0
20,7,5,2
9,2,9,2
15,4,4,1
15,5,5,0
2,2,1,1
2,2,3,0
5,3,4,0
9,9,6,1
11,5,2,2
6,1,3,0
8,4,4,0
2,2,0,0
6,3,1,0
11,5,3,2
20,7,4,2
8,4,6,1
13,7,6,1
11,5,3,1
12,6,6,1
11,4,0,0
12,6,4,1
5,1,2,0
4,2,0,0
2,2,3,0
11,1,3,1
16,1,0,2
3,1,2,0
17,6,6,2
4,2,3,1
9,6,6,1
14,6,8,0
4,3,2,1
9,2,3,0
9,5,3,2
9,0,2,0
10,2,0,0
8,2,0,0
10,7,5,2
11,7,8,3
5,1,0,0
4,3,2,1
6,4,1,1
8,3,2,3
3,1,2,0
3,1,1,1
6,1,0,0
29,6,4,2
4,1,2,0
8,4,3,0
8,4,3,0
7,3,3,0
5,2,3,0
9,3,3,0
14,8,6,2
11,2,4,0
3,5,2,1
7,4,2,0
5,1,2,0
24,8,10,0
9,4,4,3
3,5,1,0
9,3,2,0
7,2,3,0
9,2,2,0
8,4,1,0
11,2,2,0
4,3,1,0
3,4,2,0
26,16,9,5
6,5,2,0
6,0,3,0
3,3,1,1
6,1,4,0
8,5,4,0
15,2,6,0
7,4,3,0
4,1,0,1
7,7,1,1
2,2,2,0
5,1,2,1
18,5,6,0
3,1,1,0
7,4,1,1
6,2,1,0
9,10,4,3
9,7,5,2
9,2,1,0
9,6,1,0
15,2,3,0
7,3,1,0
3,2,1,0
5,2,0,0
6,2,1,1
6,0,1,0
12,9,3,1
2,1,1,0
16,4,3,2
5,2,2,0
11,4,2,2
12,2,5,1
6,5,3,5
8,4,4,1
4,3,1,0
10,5,2,1
5,2,5,1
11,4,2,1
18,7,3,1
8,3,4,2
9,1,1,0
9,3,2,1
11,4,1,1
5,2,3,1
1,1,2,0
4,5,4,1
7,3,5,0
7,1,0,0
12,7,4,1
9,2,2,0
11,2,2,0
2,2,0,0
13,2,4,0
6,2,3,1
15,4,7,1
7,8,0,2
7,3,1,1
15,4,3,0
7,4,3,1
7,5,2,2
4,2,1,0
10,2,1,0
8,3,1,1
11,0,2,0
13,4,3,0
8,3,3,1
9,1,0,0
