noun,verb,adjective,adverb
9,2,1,0
3,2,3,1
11,8,3,0
10,6,3,1
8,2,4,4
4,5,1,1
16,3,3,1
18,6,4,2
6,2,0,1
9,5,0,3
12,8,4,1
14,3,4,0
12,6,7,0
9,2,6,0
9,1,6,0
7,4,2,3
4,2,2,1
4,1,2,2
3,1,0,0
9,4,8,0
5,1,0,2
6,2,2,1
9,2,4,1
6,4,1,1
8,3,3,0
7,8,2,3
2,2,2,0
8,3,1,0
18,4,5,1
19,3,5,0
6,2,3,2
9,5,3,1
10,2,7,1
5,4,2,0
3,1,1,0
4,1,4,0
8,3,2,2
6,3,3,1
8,4,3,5
11,4,3,1
13,2,3,0
14,3,8,2
2,5,6,3
7,4,3,1
7,3,6,2
12,5,3,1
7,2,0,2
3,2,0,0
10,3,5,2
6,6,1,4
5,2,1,0
7,3,1,0
3,3,2,1
2,1,2,2
11,7,1,3
11,4,5,2
9,3,3,1
15,4,12,2
7,1,1,0
4,1,0,0
9,3,1,0
6,9,4,3
6,5,4,0
19,5,5,1
7,1,2,2
11,3,5,2
13,7,2,1
9,3,2,1
6,5,0,0
5,3,3,0
9,5,4,1
3,2,2,1
34,0,2,0
12,2,7,3
5,2,0,0
6,1,2,2
5,2,0,0
