noun,verb,adjective,adverb
13,4,3,0
6,2,0,1
7,4,0,2
5,3,3,1
8,3,1,0
5,2,0,1
6,3,3,0
11,2,0,0
10,11,2,3
5,3,3,3
10,4,2,3
6,2,2,0
8,4,5,1
6,3,1,1
7,5,1,2
5,5,1,1
8,4,1,1
3,1,0,0
5,4,3,1
28,4,13,0
14,5,1,2
5,5,2,0
2,1,1,1
6,3,1,3
13,13,3,3
7,1,1,1
6,5,1,3
10,5,3,1
2,2,3,0
7,6,2,0
9,7,4,2
10,3,1,1
5,5,1,1
9,2,0,0
7,5,2,0
11,3,1,1
9,3,3,1
10,1,1,0
11,3,1,1
9,3,4,1
12,4,6,0
11,4,7,7
15,2,7,0
18,8,6,5
10,2,1,0
8,5,2,3
4,1,1,1
9,4,3,0
5,2,1,1
32,4,6,2
13,3,4,0
18,14,6,4
7,5,2,1
6,3,1,1
8,3,4,0
9,3,5,1
9,2,4,4
13,7,3,0
5,3,1,0
44,4,10,2
4,1,0,0
10,0,1,0
14,1,3,2
3,1,1,2
7,3,2,0
15,5,4,2
5,5,1,1
8,4,2,1
6,5,2,0
3,2,2,1
35,12,15,1
15,3,5,3
